user_id,refill_cycle_id,actual_cycle_days,predicted_cycle_days,absolute_error_days
USR_21187,USR_21187_C07,30,30.44,0.44
USR_21187,USR_21187_C08,28,30.04,2.04
USR_21187,USR_21187_C09,35,30.44,4.56
USR_21189,USR_21189_C02,36,41.42,5.42
USR_21189,USR_21189_C03,38,39.99,1.99
USR_21189,USR_21189_C04,34,38.84,4.84
USR_21189,USR_21189_C05,36,38.75,2.75
USR_21194,USR_21194_C02,27,34.09,7.09
USR_21194,USR_21194_C03,35,33.48,1.52
USR_21194,USR_21194_C04,25,34.95,9.95
USR_21194,USR_21194_C05,40,42.7,2.7
USR_21194,USR_21194_C06,26,31.69,5.69
USR_21194,USR_21194_C07,29,34.95,5.95
USR_21194,USR_21194_C08,26,34.98,8.98
USR_21194,USR_21194_C09,24,34.15,10.15
USR_21194,USR_21194_C10,28,33.29,5.29
USR_21194,USR_21194_C11,27,34.07,7.07
USR_21194,USR_21194_C12,20,25.04,5.04
USR_21201,USR_21201_C02,32,40.66,8.66
USR_21201,USR_21201_C03,33,38.02,5.02
USR_21201,USR_21201_C04,31,36.95,5.95
USR_21201,USR_21201_C05,39,36.69,2.31
USR_21201,USR_21201_C06,39,38.1,0.9
USR_21201,USR_21201_C07,33,45.35,12.35
USR_21201,USR_21201_C08,31,37.32,6.32
USR_21203,USR_21203_C02,15,15.4,0.4
USR_21203,USR_21203_C03,17,18.29,1.29
USR_21203,USR_21203_C04,16,18.54,2.54
USR_21205,USR_21205_C02,16,18.68,2.68
USR_21205,USR_21205_C03,19,21.95,2.95
USR_21205,USR_21205_C04,18,17.24,0.76
USR_21205,USR_21205_C05,15,22.72,7.72
USR_21205,USR_21205_C06,15,17.23,2.23
USR_21205,USR_21205_C07,14,16.93,2.93
USR_21205,USR_21205_C08,11,9.56,1.44
USR_21205,USR_21205_C09,15,16.14,1.14
USR_21221,USR_21221_C02,35,31.78,3.22
USR_21221,USR_21221_C03,33,34.22,1.22
USR_21221,USR_21221_C04,20,24.15,4.15
USR_21221,USR_21221_C05,32,32.63,0.63
USR_21221,USR_21221_C06,36,33.42,2.58
USR_21221,USR_21221_C07,23,24.48,1.48
USR_21221,USR_21221_C08,38,30.8,7.2
USR_21221,USR_21221_C09,34,26.57,7.43
USR_21221,USR_21221_C10,18,22.65,4.65
USR_21221,USR_21221_C11,22,21.21,0.79
USR_21222,USR_21222_C02,47,39.75,7.25
USR_21222,USR_21222_C03,37,41.69,4.69
USR_21222,USR_21222_C04,35,36.93,1.93
USR_21222,USR_21222_C05,28,30.77,2.77
USR_21222,USR_21222_C06,43,45.95,2.95
USR_21222,USR_21222_C07,36,40.13,4.13
USR_21225,USR_21225_C02,16,16.63,0.63
USR_21225,USR_21225_C03,20,17.13,2.87
USR_21225,USR_21225_C04,31,31.12,0.12
USR_21225,USR_21225_C05,23,23.75,0.75
USR_21225,USR_21225_C06,28,25.25,2.75
USR_21226,USR_21226_C02,24,23.21,0.79
USR_21226,USR_21226_C03,14,15.9,1.9
USR_21226,USR_21226_C04,23,22.56,0.44
USR_21226,USR_21226_C05,24,22.56,1.44
USR_21226,USR_21226_C06,19,23.81,4.81
USR_21226,USR_21226_C07,30,24.27,5.73
USR_21226,USR_21226_C08,27,25.09,1.91
USR_21226,USR_21226_C09,25,24.23,0.77
USR_21226,USR_21226_C10,26,24.73,1.27
USR_21226,USR_21226_C11,25,25.21,0.21
USR_21235,USR_21235_C02,32,37.78,5.78
USR_21237,USR_21237_C02,18,18.71,0.71
USR_21237,USR_21237_C03,15,18.71,3.71
USR_21237,USR_21237_C04,15,17.71,2.71
USR_21237,USR_21237_C05,15,17.3,2.3
USR_21237,USR_21237_C06,13,17.3,4.3
USR_21237,USR_21237_C07,16,17.06,1.06
USR_21239,USR_21239_C02,40,35.39,4.61
USR_21239,USR_21239_C03,40,37.03,2.97
USR_21239,USR_21239_C04,42,39.83,2.17
USR_21239,USR_21239_C05,42,41.3,0.7
USR_21239,USR_21239_C06,41,41.64,0.64
USR_21239,USR_21239_C07,39,41.54,2.54
USR_21250,USR_21250_C02,24,26.6,2.6
USR_21250,USR_21250_C03,15,19.06,4.06
USR_21250,USR_21250_C04,24,23.38,0.62
USR_21250,USR_21250_C05,23,23.38,0.38
USR_21250,USR_21250_C06,16,18.85,2.85
USR_21250,USR_21250_C07,24,22.83,1.17
USR_21250,USR_21250_C08,20,22.83,2.83
USR_21250,USR_21250_C09,21,22.83,1.83
USR_21250,USR_21250_C10,19,22.83,3.83
USR_21250,USR_21250_C11,15,16.71,1.71
USR_21253,USR_21253_C02,37,36.67,0.33
USR_21253,USR_21253_C03,30,37.59,7.59
USR_21253,USR_21253_C04,35,36.37,1.37
USR_21253,USR_21253_C05,31,30.06,0.94
USR_21253,USR_21253_C06,20,22.76,2.76
USR_21253,USR_21253_C07,39,31.12,7.88
USR_21253,USR_21253_C08,35,35.02,0.02
USR_21253,USR_21253_C09,41,39.56,1.44
USR_21254,USR_21254_C02,42,44.75,2.75
USR_21254,USR_21254_C03,26,28.71,2.71
USR_21254,USR_21254_C04,40,39.33,0.67
USR_21254,USR_21254_C05,38,39.51,1.51
USR_21254,USR_21254_C06,34,40.61,6.61
USR_21254,USR_21254_C07,33,34.43,1.43
USR_21262,USR_21262_C02,57,49.83,7.17
USR_21262,USR_21262_C03,37,36.69,0.31
USR_21262,USR_21262_C04,43,34.56,8.44
USR_21262,USR_21262_C05,54,48.93,5.07
USR_21262,USR_21262_C06,46,45.83,0.17
USR_21263,USR_21263_C02,16,17.03,1.03
USR_21263,USR_21263_C03,26,25.47,0.53
USR_21263,USR_21263_C04,29,25.88,3.12
USR_21263,USR_21263_C05,29,27.32,1.68
USR_21263,USR_21263_C06,26,27.61,1.61
USR_21263,USR_21263_C07,29,27.34,1.66
USR_21263,USR_21263_C08,23,22.38,0.62
USR_21267,USR_21267_C02,14,15.77,1.77
USR_21267,USR_21267_C03,21,18.52,2.48
USR_21267,USR_21267_C04,20,19.22,0.78
USR_21267,USR_21267_C05,16,17.41,1.41
USR_21267,USR_21267_C06,17,18.51,1.51
USR_21279,USR_21279_C02,15,18.54,3.54
USR_21279,USR_21279_C03,10,8.86,1.14
USR_21279,USR_21279_C04,25,20.9,4.1
USR_21279,USR_21279_C05,18,18.67,0.67
USR_21279,USR_21279_C06,9,8.83,0.17
USR_21282,USR_21282_C02,37,30.2,6.8
USR_21282,USR_21282_C03,40,34.38,5.62
USR_21282,USR_21282_C04,34,35.99,1.99
USR_21282,USR_21282_C05,34,35.95,1.95
USR_21282,USR_21282_C06,48,44.99,3.01
USR_21282,USR_21282_C07,35,37.26,2.26
USR_21282,USR_21282_C08,34,38.02,4.02
USR_21282,USR_21282_C09,37,37.08,0.08
USR_21282,USR_21282_C10,35,38.27,3.27
USR_21282,USR_21282_C11,44,37.3,6.7
USR_21284,USR_21284_C02,24,25.19,1.19
USR_21284,USR_21284_C03,31,24.24,6.76
USR_21284,USR_21284_C04,19,20.48,1.48
USR_21284,USR_21284_C05,27,24.22,2.78
USR_21284,USR_21284_C06,25,24.93,0.07
USR_21284,USR_21284_C07,19,19.66,0.66
USR_21284,USR_21284_C08,26,23.78,2.22
USR_21294,USR_21294_C02,27,26.64,0.36
USR_21294,USR_21294_C03,33,31.21,1.79
USR_21294,USR_21294_C04,21,24.12,3.12
USR_21294,USR_21294_C05,31,29.35,1.65
USR_21294,USR_21294_C06,33,31.12,1.88
USR_21294,USR_21294_C07,16,15.84,0.16
USR_21296,USR_21296_C02,20,16.13,3.87
USR_21296,USR_21296_C03,16,17.38,1.38
USR_21296,USR_21296_C04,15,17.38,2.38
USR_21296,USR_21296_C05,18,17.38,0.62
USR_21307,USR_21307_C02,32,28.31,3.69
USR_21307,USR_21307_C03,30,33.29,3.29
USR_21307,USR_21307_C04,41,32.26,8.74
USR_21307,USR_21307_C05,25,27.93,2.93
USR_21307,USR_21307_C06,33,31.9,1.1
USR_21307,USR_21307_C07,34,32.28,1.72
USR_21307,USR_21307_C08,26,26.75,0.75
USR_21307,USR_21307_C09,33,31.85,1.15
USR_21307,USR_21307_C10,31,30.74,0.26
USR_21307,USR_21307_C11,36,30.62,5.38
USR_21329,USR_21329_C02,42,39.4,2.6
USR_21329,USR_21329_C03,16,20.33,4.33
USR_21329,USR_21329_C04,36,33.34,2.66
USR_21329,USR_21329_C05,38,34.72,3.28
USR_21329,USR_21329_C06,43,36.2,6.8
USR_21329,USR_21329_C07,25,26.67,1.67
USR_21329,USR_21329_C08,37,34.03,2.97
USR_21329,USR_21329_C09,43,33.81,9.19
USR_21351,USR_21351_C02,17,14.6,2.4
USR_21351,USR_21351_C03,19,23.0,4.0
USR_21351,USR_21351_C04,19,20.21,1.21
USR_21351,USR_21351_C05,25,24.12,0.88
USR_21351,USR_21351_C06,15,14.43,0.57
USR_21354,USR_21354_C02,27,23.59,3.41
USR_21354,USR_21354_C03,43,40.27,2.73
USR_21361,USR_21361_C02,41,47.79,6.79
USR_21361,USR_21361_C03,40,45.7,5.7
USR_21361,USR_21361_C04,34,35.91,1.91
USR_21371,USR_21371_C02,19,15.22,3.78
USR_21371,USR_21371_C03,14,14.67,0.67
USR_21371,USR_21371_C04,19,16.49,2.51
USR_21371,USR_21371_C05,19,16.46,2.54
USR_21371,USR_21371_C06,17,17.27,0.27
USR_21371,USR_21371_C07,23,21.6,1.4
USR_21371,USR_21371_C08,19,17.84,1.16
USR_21371,USR_21371_C09,16,17.84,1.84
USR_21371,USR_21371_C10,16,17.86,1.86
USR_21371,USR_21371_C11,14,17.24,3.24
USR_21371,USR_21371_C12,18,18.9,0.9
USR_21377,USR_21377_C02,41,45.49,4.49
USR_21377,USR_21377_C03,36,41.81,5.81
USR_21377,USR_21377_C04,34,41.83,7.83
USR_21377,USR_21377_C05,47,48.26,1.26
USR_21377,USR_21377_C06,40,43.08,3.08
USR_21377,USR_21377_C07,29,35.57,6.57
USR_21377,USR_21377_C08,36,42.09,6.09
USR_21377,USR_21377_C09,31,40.1,9.1
USR_21377,USR_21377_C10,29,39.59,10.59
USR_21377,USR_21377_C11,48,48.97,0.97
USR_21379,USR_21379_C02,34,43.01,9.01
USR_21379,USR_21379_C03,37,41.32,4.32
USR_21379,USR_21379_C04,29,35.44,6.44
USR_21391,USR_21391_C02,28,26.12,1.88
USR_21391,USR_21391_C03,30,30.79,0.79
USR_21391,USR_21391_C04,31,30.18,0.82
USR_21391,USR_21391_C05,26,28.88,2.88
USR_21391,USR_21391_C06,28,30.79,2.79
USR_21391,USR_21391_C07,31,29.03,1.97
USR_21391,USR_21391_C08,28,29.03,1.03
USR_21391,USR_21391_C09,26,29.07,3.07
USR_21391,USR_21391_C10,31,30.79,0.21
USR_21391,USR_21391_C11,30,28.96,1.04
USR_21392,USR_21392_C02,19,30.3,11.3
USR_21392,USR_21392_C03,23,23.92,0.92
USR_21392,USR_21392_C04,34,33.36,0.64
USR_21392,USR_21392_C05,26,29.52,3.52
USR_21392,USR_21392_C06,22,23.63,1.63
USR_21392,USR_21392_C07,31,32.68,1.68
USR_21393,USR_21393_C02,18,19.28,1.28
USR_21393,USR_21393_C03,21,19.29,1.71
USR_21393,USR_21393_C04,15,15.5,0.5
USR_21393,USR_21393_C05,20,19.19,0.81
USR_21393,USR_21393_C06,31,23.87,7.13
USR_21393,USR_21393_C07,13,14.64,1.64
USR_21393,USR_21393_C08,22,19.76,2.24
USR_21393,USR_21393_C09,22,19.93,2.07
USR_21393,USR_21393_C10,19,20.26,1.26
USR_21393,USR_21393_C11,32,25.02,6.98
USR_21393,USR_21393_C12,22,21.61,0.39
USR_21396,USR_21396_C02,41,56.43,15.43
USR_21396,USR_21396_C03,39,48.61,9.61
USR_21396,USR_21396_C04,39,47.85,8.85
USR_21396,USR_21396_C05,47,44.75,2.25
USR_21396,USR_21396_C06,44,46.02,2.02
USR_21396,USR_21396_C07,46,44.75,1.25
USR_21396,USR_21396_C08,30,39.43,9.43
USR_21400,USR_21400_C02,23,30.28,7.28
USR_21400,USR_21400_C03,33,32.21,0.79
USR_21400,USR_21400_C04,39,32.33,6.67
USR_21400,USR_21400_C05,35,33.4,1.6
USR_21400,USR_21400_C06,31,27.97,3.03
USR_21400,USR_21400_C07,24,23.66,0.34
USR_21403,USR_21403_C02,30,38.28,8.28
USR_21403,USR_21403_C03,28,36.11,8.11
USR_21403,USR_21403_C04,30,33.56,3.56
USR_21403,USR_21403_C05,30,35.31,5.31
USR_21403,USR_21403_C06,23,28.41,5.41
USR_21412,USR_21412_C02,48,47.26,0.74
USR_21412,USR_21412_C03,47,40.43,6.57
USR_21412,USR_21412_C04,45,47.99,2.99
USR_21412,USR_21412_C05,41,39.56,1.44
USR_21421,USR_21421_C02,30,31.55,1.55
USR_21421,USR_21421_C03,28,31.47,3.47
USR_21421,USR_21421_C04,29,31.19,2.19
USR_21421,USR_21421_C05,22,21.17,0.83
USR_21421,USR_21421_C06,32,31.34,0.66
USR_21421,USR_21421_C07,23,21.28,1.72
USR_21426,USR_21426_C02,34,34.16,0.16
USR_21426,USR_21426_C03,25,27.28,2.28
USR_21426,USR_21426_C04,23,25.68,2.68
USR_21434,USR_21434_C02,24,19.16,4.84
USR_21434,USR_21434_C03,30,27.47,2.53
USR_21434,USR_21434_C04,28,30.85,2.85
USR_21434,USR_21434_C05,38,39.82,1.82
USR_21434,USR_21434_C06,34,40.33,6.33
USR_21434,USR_21434_C07,32,32.71,0.71
USR_21434,USR_21434_C08,21,23.6,2.6
USR_21434,USR_21434_C09,31,32.42,1.42
USR_21434,USR_21434_C10,24,26.83,2.83
USR_21434,USR_21434_C11,22,27.94,5.94
USR_21437,USR_21437_C02,33,26.15,6.85
USR_21437,USR_21437_C03,32,31.5,0.5
USR_21437,USR_21437_C04,34,27.53,6.47
USR_21437,USR_21437_C05,18,16.84,1.16
USR_21437,USR_21437_C06,32,26.94,5.06
USR_21437,USR_21437_C07,23,27.53,4.53
USR_21437,USR_21437_C08,20,21.09,1.09
USR_21437,USR_21437_C09,27,26.55,0.45
USR_21437,USR_21437_C10,26,26.25,0.25
USR_21438,USR_21438_C02,36,33.68,2.32
USR_21438,USR_21438_C03,35,33.19,1.81
USR_21438,USR_21438_C04,25,23.07,1.93
USR_21438,USR_21438_C05,32,31.32,0.68
USR_21438,USR_21438_C06,31,26.65,4.35
USR_21438,USR_21438_C07,31,30.93,0.07
USR_21454,USR_21454_C02,17,15.26,1.74
USR_21454,USR_21454_C03,36,25.24,10.76
USR_21454,USR_21454_C04,28,26.44,1.56
USR_21457,USR_21457_C02,65,56.57,8.43
USR_21457,USR_21457_C03,43,54.63,11.63
USR_21457,USR_21457_C04,44,46.57,2.57
USR_21457,USR_21457_C05,44,51.5,7.5
USR_21457,USR_21457_C06,52,49.79,2.21
USR_21457,USR_21457_C07,49,49.96,0.96
USR_21457,USR_21457_C08,51,50.72,0.28
USR_21458,USR_21458_C02,47,42.45,4.55
USR_21461,USR_21461_C02,41,40.64,0.36
USR_21461,USR_21461_C03,30,32.93,2.93
USR_21461,USR_21461_C04,39,36.75,2.25
USR_21461,USR_21461_C05,45,39.68,5.32
USR_21461,USR_21461_C06,30,28.67,1.33
USR_21461,USR_21461_C07,35,38.47,3.47
USR_21484,USR_21484_C02,25,26.22,1.22
USR_21484,USR_21484_C03,22,25.88,3.88
USR_21484,USR_21484_C04,26,25.05,0.95
USR_21484,USR_21484_C05,23,25.11,2.11
USR_21485,USR_21485_C02,41,30.77,10.23
USR_21485,USR_21485_C03,44,34.02,9.98
USR_21485,USR_21485_C04,26,25.78,0.22
USR_21485,USR_21485_C05,47,34.08,12.92
USR_21485,USR_21485_C06,37,33.83,3.17
USR_21486,USR_21486_C02,45,37.17,7.83
USR_21486,USR_21486_C03,45,44.67,0.33
USR_21486,USR_21486_C04,57,45.8,11.2
USR_21486,USR_21486_C05,60,53.49,6.51
USR_21486,USR_21486_C06,36,33.64,2.36
USR_21486,USR_21486_C07,29,37.19,8.19
USR_21486,USR_21486_C08,49,44.82,4.18
USR_21486,USR_21486_C09,36,35.4,0.6
USR_21489,USR_21489_C02,37,37.88,0.88
USR_21489,USR_21489_C03,48,46.9,1.1
USR_21489,USR_21489_C04,53,48.65,4.35
USR_21489,USR_21489_C05,49,49.54,0.54
USR_21489,USR_21489_C06,49,47.4,1.6
USR_21489,USR_21489_C07,58,48.53,9.47
USR_21489,USR_21489_C08,48,47.28,0.72
